GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
pia,eu.ownyourdata.pia.config,JHipsterProperties.Metrics.Spark,18,15,0,0,8,5,5,2,5,2
pia,eu.ownyourdata.pia.config,WebsocketConfiguration.new HandshakeInterceptor() {...},15,6,2,0,5,1,3,1,2,1
pia,eu.ownyourdata.pia.config,LoggingAspectConfiguration,4,3,0,0,1,1,1,1,1,1
pia,eu.ownyourdata.pia.config,WebsocketConfiguration.new DefaultHandshakeHandler() {...},25,6,2,0,6,1,2,1,1,1
pia,eu.ownyourdata.pia.config,JacksonConfiguration,0,52,0,0,0,11,0,2,0,2
pia,eu.ownyourdata.pia.config,WebConfigurer,148,159,6,4,28,33,8,5,3,5
pia,eu.ownyourdata.pia.config,SecurityConfiguration,0,160,0,0,0,35,0,7,0,7
pia,eu.ownyourdata.pia.config,JHipsterProperties.Async,0,33,0,0,0,13,0,7,0,7
pia,eu.ownyourdata.pia.config,JHipsterProperties,9,66,0,0,3,16,3,7,3,7
pia,eu.ownyourdata.pia.config,LocaleConfiguration,0,55,0,0,0,15,0,5,0,5
pia,eu.ownyourdata.pia.config,OAuth2ServerConfiguration.ResourceServerConfiguration,0,240,0,0,0,38,0,3,0,3
pia,eu.ownyourdata.pia.config,JHipsterProperties.Security.Authentication,0,11,0,0,0,3,0,2,0,2
pia,eu.ownyourdata.pia.config,JHipsterProperties.Cache.Ehcache,4,9,0,0,2,3,1,2,1,2
pia,eu.ownyourdata.pia.config,JHipsterProperties.Security,0,19,0,0,0,5,0,3,0,3
pia,eu.ownyourdata.pia.config,SecurityConfiguration.MethodSecurityConfig,4,3,0,0,1,1,1,1,1,1
pia,eu.ownyourdata.pia.config,JHipsterProperties.Http.Cache,7,6,0,0,3,2,2,1,2,1
pia,eu.ownyourdata.pia.config,AsyncConfiguration,0,45,0,0,0,10,0,3,0,3
pia,eu.ownyourdata.pia.config,JHipsterProperties.Security.Authentication.Oauth,0,27,0,0,0,11,0,7,0,7
pia,eu.ownyourdata.pia.config,CloudDatabaseConfiguration,15,0,0,0,4,0,2,0,2,0
pia,eu.ownyourdata.pia.config,JHipsterProperties.Cache,4,17,0,0,2,5,1,3,1,3
pia,eu.ownyourdata.pia.config,CacheConfiguration,24,91,2,6,6,21,3,4,1,2
pia,eu.ownyourdata.pia.config,JHipsterProperties.Swagger,0,61,0,0,0,25,0,15,0,15
pia,eu.ownyourdata.pia.config,MetricsConfiguration.GraphiteRegistry,49,14,1,1,11,4,1,2,0,2
pia,eu.ownyourdata.pia.config,WebsocketSecurityConfiguration,0,41,0,0,0,9,0,3,0,3
pia,eu.ownyourdata.pia.config,JHipsterProperties.Security.Rememberme,0,10,0,0,0,4,0,3,0,3
pia,eu.ownyourdata.pia.config,JHipsterProperties.Metrics.Graphite,25,18,0,0,11,6,7,2,7,2
pia,eu.ownyourdata.pia.config,JHipsterProperties.Metrics.Jmx,0,13,0,0,0,5,0,3,0,3
pia,eu.ownyourdata.pia.config,WebsocketConfiguration,0,46,0,0,0,10,0,4,0,4
pia,eu.ownyourdata.pia.config,JHipsterProperties.Metrics,0,27,0,0,0,7,0,4,0,4
pia,eu.ownyourdata.pia.config,Constants,3,0,0,0,2,0,1,0,1,0
pia,eu.ownyourdata.pia.config,JHipsterProperties.Http,3,8,0,0,1,2,1,1,1,1
pia,eu.ownyourdata.pia.config,MetricsConfiguration,0,86,1,1,0,17,1,4,0,4
pia,eu.ownyourdata.pia.config,MetricsConfiguration.SparkRegistry,33,14,1,1,8,4,1,2,0,2
pia,eu.ownyourdata.pia.config,OAuth2ServerConfiguration,0,3,0,0,0,1,0,1,0,1
pia,eu.ownyourdata.pia.config,JHipsterProperties.Datasource,28,15,0,0,12,5,8,1,8,1
pia,eu.ownyourdata.pia.config,ThymeleafConfiguration,0,45,0,0,0,14,0,3,0,3
pia,eu.ownyourdata.pia.config,OAuth2ServerConfiguration.AuthorizationServerConfiguration,1,116,0,0,1,21,0,6,0,6
pia,eu.ownyourdata.pia.config,JHipsterProperties.Mail,7,6,0,0,3,2,2,1,2,1
pia,eu.ownyourdata.pia.config,DatabaseConfiguration,55,99,7,5,10,25,7,4,1,4
pia,eu.ownyourdata.pia,Application,108,17,17,1,21,5,11,3,2,3
pia,eu.ownyourdata.pia,ApplicationWebXml,42,0,2,0,10,0,4,0,3,0
pia,eu.ownyourdata.pia.web.rest,RepoResource,24,310,4,8,4,57,4,15,0,13
pia,eu.ownyourdata.pia.web.rest,ItemResource,14,140,2,2,2,25,2,7,0,7
pia,eu.ownyourdata.pia.web.rest,AuditResource,12,29,0,0,1,7,1,4,1,4
pia,eu.ownyourdata.pia.web.rest,StoreResource,43,128,2,2,6,25,3,7,1,7
pia,eu.ownyourdata.pia.web.rest,PluginResource,361,12,6,0,81,3,15,1,12,1
pia,eu.ownyourdata.pia.web.rest,LogsResource,24,3,0,0,8,1,2,1,2,1
pia,eu.ownyourdata.pia.web.rest,UserResource,278,33,12,0,52,7,14,3,8,3
pia,eu.ownyourdata.pia.web.rest,AccountResource,194,124,14,0,33,21,18,9,11,9
pia,eu.ownyourdata.pia.domain.process,PluginProcessBuilder,104,0,0,0,22,0,11,0,11,0
pia,eu.ownyourdata.pia.domain.process,PluginProcess,57,0,0,0,15,0,11,0,11,0
